x	y
Java [SEP] PHP [SEP] (For example if the challenge you gave them can be done better in Ruby on Rails or Java versus PHP)	0
wii [SEP] ds [SEP] People keep saying this, and yet the wii and ds have handily out-sold their graphically superior cousins.	0
Sony [SEP] Microsoft [SEP] A DECENT FF GAME FOR NINTENDO!!!! Sony AND Microsoft JUST HOG 'EM!	0
Renault [SEP] Nissan [SEP] Carlos Ghosn, who runs both Renault and Nissan, sees the chance to steal a march on slower rivals.	0
Java [SEP] Python [SEP] For a performance-critical Pig UDF, Java is much faster than either Python or Jython.	2
Python [SEP] JavaScript [SEP] Replace it with a real programming language such as Python, which is vastly superior to JavaScript.	2
OpenCL [SEP] CUDA [SEP] You'd know the ins/outs better than the majority of us SKY, so please correct me if I'm wrong, but isn't there a good chance that running OpenCL on an Nvidia card would add an extra layer of coding and thus not be as efficient as running native CUDA?	3
bread [SEP] steak [SEP] Good house-made bread, an interesting warm steelhead trout and crisp potato salad; then a solid, if not exciting version of steak diane.	0
chalk [SEP] paint [SEP] Curiosity has got the better of me and I have succumbed to the chalk paint craze.	0
Java [SEP] Ruby [SEP] Java/C++/Ruby	0
psp [SEP] ps3 [SEP] Though shockingly enough, Pirates 3 on the psp is actually a marginally better game than the the Xbox 360 and ps3 versions, mostly thanks to a decent framerate.	2
pizza [SEP] bread [SEP] HEARTH DECKS hold heat for superior pizza crust and bread browning.	0
Microsoft [SEP] Amazon [SEP] Google, Facebook, Dropbox, Pinterest, Yahoo, Microsoft, Amazon - they're all trying to train systems that can recognize the features of images and text in order to better understand what's in them.	0
amazon [SEP] itunes [SEP] That alone is better than buying the full digital download on amazon or itunes.	0
Perl [SEP] Python [SEP] Perl is worse than Python because people wanted it worse.	3
Intel [SEP] Google [SEP] The launch of these tablets later this year and into 2013 will be important for both Intel and Microsoft, each of whom is looking to get better traction in a tablet market that currently is dominated by strong rivals-ARM-designed chips and operating systems from Apple (iOS) and Google (Android).	0
wii [SEP] playstation [SEP] Get a faster computer, mine even plays wii and playstation 2 games flawlessly.	0
espn [SEP] fox [SEP] The better to compete with Disney's espn and fox Sports.	0
Amazon [SEP] Apple [SEP] That's Google ( GOOG ) with its superior search for what you want, that's Amazon ( AMZN ) with the cheapest prices, and that's Apple ( AAPL ) with iTunes.	0
hulu [SEP] youtube [SEP] Time Warner Cable have helped customers take advantage of new bandwidth-intensive, Web video services such as iTunes, hulu and youtube by offering faster and faster Internet connections.	0
Java [SEP] Ruby [SEP] Java, Ruby, MATLAB.	0
Honda [SEP] BMW [SEP] The cars from the Big Three have been rated as inferior to the offerings from Honda, Toyota, BMW, Mercedes and even Nissan for years now.	0
missouri [SEP] michigan [SEP] Even more troubling: she polls better than Obama in places such as Kentucky, Arkansas, Alabama, Mississippi, missouri, Oklahoma, Kansas, Tennessee, West Virginia, Ohio, michigan and Florida.	0
USB [SEP] Ethernet [SEP] Advantages: decent mac interface build-your-own-screen-layout works without much config hassle with USB enttec, DMXKing, etc interfaces (but not enttec Ethernet interfaces ) rock-solid midi input, super-quick configuration there darn good tap-tempo generally simple & intuitive	0
Python [SEP] Java [SEP] Numerical Python with lots of loops is much slower than the equivalent C or Java code.	3
harvard [SEP] stanford [SEP] If you're from harvard or stanford your odds are better.	0
USB [SEP] Bluetooth [SEP] Sound is much better over USB than Bluetooth.	2
NetBeans [SEP] Eclipse [SEP] Re: NetBeans vs Eclipse	0
Java [SEP] Ruby [SEP] - Experience with Java, Python or Ruby.	0
sausage [SEP] sandwich [SEP] One sausage sandwich (mediocre), one small (but large) fries (very salty, not bad), one small (but large) lemonade (very sweet), one soft ice cream sundae (decent).	0
NetBeans [SEP] Eclipse [SEP] JRuby, maybe NetBeans or Eclipse make sense.	0
Lexus [SEP] Audi [SEP] The traction control is night and day better than my Lexus and my wife's Audi.	0
Python [SEP] Java [SEP] But XML can make it easier to do effective information architecture, just like Python or Java can make it easier to do object-oriented programming.	0
facebook [SEP] youtube [SEP] This video editing software also makes uploading projects to online sites such as facebook, Flickr, youtube and Vimeo a lot easier and faster.	0
rubber [SEP] wood [SEP] Made of solid Malaysian rubber tree wood.	0
CUDA [SEP] OpenCL [SEP] The results seem to tie in with the preformance gains I have seen doing GPGPU at uni, yes the GPU is a lot faster at certain tasks but there are others such as branching where the performace gain is significantly less plus the fact that existing software would have to be recoded for x86 to CUDA/OpenCL.	0
Honda [SEP] Nissan [SEP] Toyota, Honda, or Nissan might buy it.	0
Python [SEP] Java [SEP] There is one case where Python and Java do better than OCaml: OCaml strings are mutable!	0
Sony [SEP] Intel [SEP] Also nice: The Sony Vaio VPCSC1AFM/S (yes, they really could've named this model better) and Toshiba Satellite E305 feature backlit keyboards, solid-state hybrid hard drives (for 50% faster boot time), Intel Wireless Display (to stream HD content wirelessly to your HDTV), and built-in Blu-ray drives.	0
Python [SEP] Perl [SEP] I don't see a way that Python is superior to Perl.	3
Dell [SEP] Sony [SEP] Samsung has only upgraded one of its nine phones to Froyo, but that's still better than Dell, LG, and Sony.	0
PostgreSQL [SEP] Oracle [SEP] EnterpriseDB has updated its PostgreSQL-based database to include a free, integrated debugger; improved Oracle capability; and a new DBA Management Server for better database administration.	0
Renault [SEP] Nissan [SEP] In previous deals, Better Place has partnered with Renault -Nissan, which provides the electric cars.	0
Nissan [SEP] Ford [SEP] The bottom line is that while the overall pickup market showed a solid increase in 2012, small pickup sales gains at Toyota, GM, and Nissan totaled only 40,000, even though Ford Ranger sales declined by more than 50,000.	0
baseball [SEP] softball [SEP] The AHS baseball and softball teams ended their seasons with solid advances but no big trophies.	0
Nissan [SEP] Ford [SEP] If your tastes are more sporting in nature, the Nissan Maxima or the 365-horsepower Ford Taurus SHO might be a better fit.	0
fox [SEP] espn [SEP] I didn't find the coverage to be horrible- God knows fox and espn are worse.	0
Advil [SEP] Motrin [SEP] Among them, Advil and Motrin may have some subtle differences.	0
harvard [SEP] dartmouth [SEP] UMass Others receiving votes: Nebraska-Omaha, Colgate, Ferris State, Minnesota Duluth , harvard, Alaska-Anchorage , Wisconsin , Ohio State, St. Cloud State , Yale, Alaska, Union, dartmouth, Lake Superior State, Bemidji State, UMass-Lowell, Maine.	0
Sony [SEP] Microsoft [SEP] Admit it, Sony and Microsoft are better.	0
JavaScript [SEP] Perl [SEP] I have a decent programming background in VB, JavaScript, VBScript, Net.Data (IBM's macro language), regular expressions, and a teensy bit of Perl.	0
Audi [SEP] Lexus [SEP] The air suspension designs from Land Rover, SsangYong, Chrysler, Subaru, Audi, Volkswagen, Tesla, Porsche, and Lexus models feature height adjustable suspension controlled by the driver, suitable for making it easier to enter the vehicle, clear bumps, or clear rough terrain.	0
birthday [SEP] wedding [SEP] Having an entertainment, birthday, wedding, or corporate parties DJ improves the fun and provides everyone a much better experience.	0
metal [SEP] plywood [SEP] Solid-sided working alleys can be built with wood or pipe frames covered with sheet metal or exterior plywood.	0
Amazon [SEP] Sony [SEP] Considering this costs $139 at Target, the other options- Amazon , Barnes and Noble, Sony and Kobo -do a far better job than the iRiver.	0
PostgreSQL [SEP] Oracle [SEP] 2. PostgreSQL can do many things faster than Oracle.	2
Java [SEP] Python [SEP] You need to know Java, C++, C#, VB.NET or Python and have a solid Math background.	0
Toshiba [SEP] Samsung [SEP] And as someone who went from the Toshiba SSD to the OWC SSD (the same/faster than the Samsung one) you will most definitely not notice a speed difference at all.	2
swimming [SEP] fishing [SEP] LAKE-swimming, fishing, & BOATING	0
Apple TV [SEP] iOS [SEP] Did you update your Apple TV to iOS 4.2 (yeah, it says 4.1 sometimes, 4.2 others, let's consider it both) this week only to find you still had HDCP (high definition copy protection) problems, or worse, only to find you now had HDCP problems, maybe with Netflix in specific?	0
california [SEP] missouri [SEP] November 30, 2001, california, missouri.	0
hockey [SEP] baseball [SEP] There's no doubt that hockey is harder to master than baseball, in general.	3
Oracle [SEP] MySQL [SEP] Oracle MySQL Certification Training Exams	0
psp [SEP] wii [SEP] I was convinced that the Lite would crush the psp, providing solid income until the wii started selling.	0
BMW [SEP] Honda [SEP] People only believe your drive a BMW is because you are a wealthy individual who can afford a better car than a Honda Civic.	2
Asus [SEP] Gigabyte [SEP] go for an Asus or Gigabyte.	0
BMW [SEP] Ford [SEP] Vehicles used: 2006 BMW 325i 2006 Ford F-150 Super Cab 4x2 New tests show Washington's quarter is a safer measure.	0
Motrin [SEP] Advil [SEP] Motrin Advil focus.	0
Python [SEP] JavaScript [SEP] I wrote the early versions of the stanza generator in Python, because I find that a better language to think and sketch in than JavaScript.	2
Apple [SEP] Intel [SEP] But then Motorola fell behind (when Apple switched to Intel, its computers were suddenly 4x faster).	0
PostgreSQL [SEP] Oracle [SEP] Google for some combination of PostgreSQL, better than row-level locking, and MVCC for their claims that they have it and Oracle doesn't.	2
"Java [SEP] Haskell [SEP] These are languages like Java, C++, Pascal, etc. Instead of going in the direction of more expressive type systems and better type inference, (as in Haskell, for example, and even SQL to some extent), some people like to just keep all the ""type"" information in their head (and in their tests) and do away with static typechecking altogether."	3
JavaScript [SEP] PHP [SEP] I will start my JavaScript tutorials soon, but for now I'm booked pretty solid with just learning PHP and mySQL.	0
Ethernet [SEP] USB [SEP] This is all done via the gigabit Ethernet interface, rather than the much slower USB interface.	2
Lexus [SEP] Cadillac [SEP] The Lexus IS as well as the Cadillac CTS (even though its domestic) and Acura TSX are much better buys than the Zephyr, oops I meant MKZ or whatever Lincoln calls it now.	0
golf [SEP] tennis [SEP] Always gets worse after playing golf or tennis.	0
Ford [SEP] Chrysler [SEP] Ford holden chevrolet Chrysler mopar brit...	0
JavaScript [SEP] PHP [SEP] You will want some JavaScript (or JQuery) and at some point some server side scripting, I find PHP easier to learn but asp.Net was more functional.	3
virginia [SEP] california [SEP] Thanks to boom years and good investments in virginia, we have achieved decent rates and funding - much, much better than some states such as california, New York, and Illinois.	2
plywood [SEP] steel [SEP] Features a solid hardwood and plywood frame and brushed stainless steel base.	0
facebook [SEP] google [SEP] None of that necessarily makes 2012 facebook better or worse than 2004 google.	0
psp [SEP] ds [SEP] psp/ds are toys.	0
"Dell [SEP] Intel [SEP] Dell Studio 15 - starting at $599: 15.4"", 1080p display, Intel Core i7, 6GB RAM and 256GB solid state drive."	0
Java [SEP] Scala [SEP] You have solid Java skills and some functional programming experience, preferably with Scala .	0
Toyota [SEP] BMW [SEP] I appreciate a review that will tell me, hey the suspension is xyz, and that is better because Toyota/ Chrysler / BMW do it cheaper or better, or shittier or the transmission was outsourced from Tremec because the engine was too strong for their in-house automatic and Tremec makes the best transmission with strong shifts.... etc.	0
"Lisp [SEP] Python [SEP] Lisp, Smalltalk, Python, gosh, I could probably name 20 or 30 languages that are ""better"" than Perl, inasmuch as they don't look like that Sperm Whale that exploded in the streets of Taiwan over the summer."	0
