id,comp,question,clean,pos,lemma
12356,0,how is proteus vulgaris transmitted,how is proteus vulgaris transmitted,"['WRB', 'VBZ', 'JJ', 'NN', 'VBN']","['how', 'be', 'proteus', 'vulgaris', 'transmit']"
31062,0,Why did M.R.Radha shoot MGR?,why did m r radha shoot mgr,"['WRB', 'VBD', 'PRP', 'VBP', 'NNP', 'VB', 'NNP']","['why', 'do', 'm', 'be', 'radha', 'shoot', 'mgr']"
36210,0,how much do employees at sprouts make,how much do employees at sprouts make,"['WRB', 'JJ', 'VB', 'NNS', 'IN', 'NNS', 'VB']","['how', 'much', 'do', 'employee', 'at', 'sprout', 'make']"
26416,0,How is the word 'prestidigitation' used in a sentence?,how is the word prestidigitation used in a sentence,"['WRB', 'VBZ', 'DT', 'NN', 'NN', 'VBN', 'IN', 'DT', 'NN']","['how', 'be', 'the', 'word', 'prestidigitation', 'use', 'in', 'a', 'sentence']"
18560,0,how to install laminate flooring in bathroom,how to install laminate flooring in bathroom,"['WRB', 'TO', 'VB', 'NN', 'NN', 'IN', 'NN']","['how', 'to', 'install', 'laminate', 'flooring', 'in', 'bathroom']"
30943,0,Why are Indians so obsessed with castes?,why are indians so obsessed with castes,"['WRB', 'VBP', 'NNS', 'RB', 'JJ', 'IN', 'NNS']","['why', 'be', 'indian', 'so', 'obsessed', 'with', 'castes']"
6144,1,which is the largest great lake in north america,which is the largest great lake in north america,"['WDT', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'IN', 'NNP', 'NNP']","['which', 'be', 'the', 'large', 'great', 'lake', 'in', 'north', 'america']"
26905,0,I can't understand calculus. What are some suggestions?,i can t understand calculus what are some suggestions,"['PRP', 'MD', 'RB', 'VB', 'NN', 'WP', 'VBP', 'DT', 'NNS']","['i', 'can', 't', 'understand', 'calculus', 'what', 'be', 'some', 'suggestion']"
38767,0,"what county is rangely, colorado in",what county is rangely colorado in,"['WDT', 'NN', 'VBZ', 'RB', 'NN', 'IN']","['what', 'county', 'be', 'rangely', 'colorado', 'in']"
14456,0,what is the eiffel tower made up of,what is the eiffel tower made up of,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'VBN', 'RP', 'IN']","['what', 'be', 'the', 'eiffel', 'tower', 'make', 'up', 'of']"
4800,0,who played halftime at the superbowl last year,who played halftime at the superbowl last year,"['WP', 'VBD', 'NN', 'IN', 'DT', 'NN', 'JJ', 'NN']","['who', 'play', 'halftime', 'at', 'the', 'superbowl', 'last', 'year']"
10554,0,where is toronto located on the map of canada,where is toronto located on the map of canada,"['WRB', 'VBZ', 'NNP', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP']","['where', 'be', 'toronto', 'locate', 'on', 'the', 'map', 'of', 'canada']"
2460,0,where do nicky ricky dicky and dawn live,where do nicky ricky dicky and dawn live,"['WRB', 'VBP', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'VB']","['where', 'do', 'nicky', 'ricky', 'dicky', 'and', 'dawn', 'live']"
21040,0,where is goshen massachusetts,where is goshen massachusetts,"['WRB', 'VBZ', 'NNP', 'NNP']","['where', 'be', 'goshen', 'massachusetts']"
2500,0,who won the new york city mayoral election 2017,who won the new york city mayoral election 2017,"['WP', 'VBD', 'DT', 'JJ', 'NNP', 'NN', 'JJ', 'NN', 'CD']","['who', 'win', 'the', 'new', 'york', 'city', 'mayoral', 'election', '2017']"
15125,0,what significane do heroic couplets have,what significane do heroic couplets have,"['WDT', 'JJ', 'VBP', 'JJ', 'NNS', 'VB']","['what', 'significane', 'do', 'heroic', 'couplet', 'have']"
5314,0,which countries signed the un charter in 1945,which countries signed the un charter in 1945,"['WDT', 'NNS', 'VBD', 'DT', 'NN', 'NN', 'IN', 'CD']","['which', 'country', 'sign', 'the', 'un', 'charter', 'in', '1945']"
16033,0,which membrane reduces friction between organs?,which membrane reduces friction between organs,"['WDT', 'NN', 'VBZ', 'NN', 'IN', 'NNS']","['which', 'membrane', 'reduce', 'friction', 'between', 'organ']"
15015,0,what causes back of knee to be sore,what causes back of knee to be sore,"['WP', 'VBZ', 'NN', 'IN', 'NN', 'TO', 'VB', 'JJ']","['what', 'cause', 'back', 'of', 'knee', 'to', 'be', 'sore']"
26466,0,How long should you wait before seeing a doctor if your period is late?,how long should you wait before seeing a doctor if your period is late,"['WRB', 'RB', 'MD', 'PRP', 'VB', 'IN', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'VBZ', 'JJ']","['how', 'long', 'should', 'you', 'wait', 'before', 'see', 'a', 'doctor', 'if', 'you', 'period', 'be', 'late']"
14010,0,what is cmd.exe,what is cmd exe,"['WP', 'VBZ', 'NN', 'NN']","['what', 'be', 'cmd', 'exe']"
37500,0,can a general dentist do root canals,can a general dentist do root canals,"['MD', 'DT', 'JJ', 'NN', 'VB', 'NN', 'NNS']","['can', 'a', 'general', 'dentist', 'do', 'root', 'canal']"
17957,1,what cat breed has the cutest kittens,what cat breed has the cutest kittens,"['WDT', 'NN', 'NN', 'VBZ', 'DT', 'JJS', 'NNS']","['what', 'cat', 'breed', 'have', 'the', 'cutest', 'kitten']"
23805,0,Can a man keep his penis and have surgery to get a vagina?,can a man keep his penis and have surgery to get a vagina,"['MD', 'DT', 'NN', 'VB', 'PRP$', 'NN', 'CC', 'VB', 'NN', 'TO', 'VB', 'DT', 'NN']","['can', 'a', 'man', 'keep', 'he', 'penis', 'and', 'have', 'surgery', 'to', 'get', 'a', 'vagina']"
27204,0,"If we suddenly had computers of infinite power, yet the same amount of memory, what bad things would happen in society?",if we suddenly had computers of infinite power yet the same amount of memory what bad things would happen in society,"['IN', 'PRP', 'RB', 'VBD', 'NNS', 'IN', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN', 'IN', 'NN', 'WP', 'JJ', 'NNS', 'MD', 'VB', 'IN', 'NN']","['if', 'we', 'suddenly', 'have', 'computer', 'of', 'infinite', 'power', 'yet', 'the', 'same', 'amount', 'of', 'memory', 'what', 'bad', 'thing', 'would', 'happen', 'in', 'society']"
24127,0,Decomposition: How long does it take for a dead body to start smelling?,decomposition how long does it take for a dead body to start smelling,"['NN', 'WRB', 'RB', 'VBZ', 'PRP', 'VB', 'IN', 'DT', 'JJ', 'NN', 'TO', 'VB', 'NN']","['decomposition', 'how', 'long', 'do', 'it', 'take', 'for', 'a', 'dead', 'body', 'to', 'start', 'smell']"
23990,0,Can someone be addicted to music?,can someone be addicted to music,"['MD', 'NN', 'VB', 'VBN', 'IN', 'NN']","['can', 'someone', 'be', 'addict', 'to', 'music']"
24240,0,Do the laws of physics in this universe allow for other universes to exist?,do the laws of physics in this universe allow for other universes to exist,"['VBP', 'DT', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'VB', 'IN', 'JJ', 'NNS', 'TO', 'VB']","['do', 'the', 'law', 'of', 'physics', 'in', 'this', 'universe', 'allow', 'for', 'other', 'universe', 'to', 'exist']"
29625,0,What is the contract theory of government?,what is the contract theory of government,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'NN']","['what', 'be', 'the', 'contract', 'theory', 'of', 'government']"
40598,0,what does television mean,what does television mean,"['WP', 'VBZ', 'NN', 'VB']","['what', 'do', 'television', 'mean']"
6965,0,what restrictions does the eighth amendment place on bail and punishment,what restrictions does the eighth amendment place on bail and punishment,"['WDT', 'NNS', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NN', 'CC', 'NN']","['what', 'restriction', 'do', 'the', 'eighth', 'amendment', 'place', 'on', 'bail', 'and', 'punishment']"
23242,1,Which is the largest black hole found to date?,which is the largest black hole found to date,"['WDT', 'VBZ', 'DT', 'JJS', 'JJ', 'NN', 'VBN', 'IN', 'NN']","['which', 'be', 'the', 'large', 'black', 'hole', 'find', 'to', 'date']"
24385,0,Does pulled out hair grow back?,does pulled out hair grow back,"['VBZ', 'VBN', 'RP', 'NN', 'VB', 'RB']","['do', 'pull', 'out', 'hair', 'grow', 'back']"
5046,0,who sings what was i thinking country song,who sings what was i thinking country song,"['WP', 'VBZ', 'WP', 'VBD', 'PRP', 'VBG', 'NN', 'NN']","['who', 'sing', 'what', 'be', 'i', 'think', 'country', 'song']"
25135,0,How can travel to Germany since I live in Colombia?,how can travel to germany since i live in colombia,"['WRB', 'MD', 'VB', 'IN', 'NNP', 'IN', 'PRP', 'VBP', 'IN', 'NNP']","['how', 'can', 'travel', 'to', 'germany', 'since', 'i', 'live', 'in', 'colombia']"
26754,0,How was the Apple iPhone 7 launch event?,how was the apple iphone 7 launch event,"['WRB', 'VBD', 'DT', 'NNP', 'NNP', 'CD', 'NN', 'NN']","['how', 'be', 'the', 'apple', 'iphone', '7', 'launch', 'event']"
40331,0,what does pcd stand for in cardiology,what does pcd stand for in cardiology,"['WP', 'VBZ', 'NN', 'VB', 'IN', 'IN', 'NN']","['what', 'do', 'pcd', 'stand', 'for', 'in', 'cardiology']"
15977,0,how did enron change everything,how did enron change everything,"['WRB', 'VBD', 'NNP', 'VB', 'NN']","['how', 'do', 'enron', 'change', 'everything']"
1572,0,who wrote bluebirds over the white cliffs of dover,who wrote bluebirds over the white cliffs of dover,"['WP', 'VBD', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'NNP']","['who', 'write', 'bluebird', 'over', 'the', 'white', 'cliff', 'of', 'dover']"
12289,0,what do ancient egyptian cartouches represent,what do ancient egyptian cartouches represent,"['WP', 'VBP', 'JJ', 'JJ', 'NNS', 'VB']","['what', 'do', 'ancient', 'egyptian', 'cartouch', 'represent']"
30306,0,What was the Boxer Rebellion?,what was the boxer rebellion,"['WP', 'VBD', 'DT', 'NN', 'NN']","['what', 'be', 'the', 'boxer', 'rebellion']"
23816,0,Can a person with extremely low tolerance to weed get high of off tiny traces of THC?,can a person with extremely low tolerance to weed get high of off tiny traces of thc,"['MD', 'DT', 'NN', 'IN', 'RB', 'JJ', 'NN', 'TO', 'NN', 'VB', 'JJ', 'IN', 'RP', 'JJ', 'NNS', 'IN', 'NN']","['can', 'a', 'person', 'with', 'extremely', 'low', 'tolerance', 'to', 'weed', 'get', 'high', 'of', 'off', 'tiny', 'trace', 'of', 'thc']"
19558,0,when is a tanker endorsement required,when is a tanker endorsement required,"['WRB', 'VBZ', 'DT', 'NN', 'NN', 'VBN']","['when', 'be', 'a', 'tanker', 'endorsement', 'require']"
39548,0,what does admin do on websites,what does admin do on websites,"['WP', 'VBZ', 'PRP', 'VB', 'IN', 'NNS']","['what', 'do', 'admin', 'do', 'on', 'website']"
4232,1,'what''s the difference between a nucleotide and a nucleoside',what s the difference between a nucleotide and a nucleoside,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'DT', 'NN']","['what', 'be', 'the', 'difference', 'between', 'a', 'nucleotide', 'and', 'a', 'nucleoside']"
38230,0,what causes prions to be abnormal,what causes prions to be abnormal,"['WP', 'VBZ', 'NNS', 'TO', 'VB', 'JJ']","['what', 'cause', 'prion', 'to', 'be', 'abnormal']"
26140,0,How do you train your memory to memorize things fast?,how do you train your memory to memorize things fast,"['WRB', 'VBP', 'PRP', 'VB', 'PRP$', 'NN', 'TO', 'VB', 'NNS', 'JJ']","['how', 'do', 'you', 'train', 'you', 'memory', 'to', 'memorize', 'thing', 'fast']"
25504,0,How do I get an internship for 2014 summer in India in electrical and electronics engineering?,how do i get an internship for 2014 summer in india in electrical and electronics engineering,"['WRB', 'VBP', 'PRP', 'VB', 'DT', 'NN', 'IN', 'CD', 'NN', 'IN', 'NNP', 'IN', 'JJ', 'CC', 'NNS', 'NN']","['how', 'do', 'i', 'get', 'a', 'internship', 'for', '2014', 'summer', 'in', 'india', 'in', 'electrical', 'and', 'electronics', 'engineering']"
40751,0,what does the sleep setting do on my laptop,what does the sleep setting do on my laptop,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'VB', 'IN', 'PRP$', 'NN']","['what', 'do', 'the', 'sleep', 'setting', 'do', 'on', 'my', 'laptop']"
27068,0,"I'm a 30 year old gay man, single and terrified of aging. It seems aging is so much harder when you're gay. How can I see things more positively?",i m a 30 year old gay man single and terrified of aging it seems aging is so much harder when you re gay how can i see things more positively,"['PRP', 'VBP', 'DT', 'CD', 'NN', 'JJ', 'JJ', 'NN', 'JJ', 'CC', 'JJ', 'IN', 'VBG', 'PRP', 'VBZ', 'NN', 'VBZ', 'RB', 'RB', 'JJR', 'WRB', 'PRP', 'VBP', 'JJ', 'WRB', 'MD', 'PRP', 'VB', 'NNS', 'RBR', 'RB']","['i', 'be', 'a', '30', 'year', 'old', 'gay', 'man', 'single', 'and', 'terrified', 'of', 'aging', 'it', 'seem', 'aging', 'be', 'so', 'much', 'harder', 'when', 'you', 'be', 'gay', 'how', 'can', 'i', 'see', 'thing', 'more', 'positively']"
6037,0,what were the regulations of the missouri compromise,what were the regulations of the missouri compromise,"['WP', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'NN']","['what', 'be', 'the', 'regulation', 'of', 'the', 'missouri', 'compromise']"
14740,0,how many farms in walworth county,how many farms in walworth county,"['WRB', 'JJ', 'NNS', 'IN', 'NNP', 'NN']","['how', 'many', 'farm', 'in', 'walworth', 'county']"
36494,0,How much IT is imported into Australia every year,how much it is imported into australia every year,"['WRB', 'JJ', 'PRP', 'VBZ', 'VBN', 'IN', 'NNP', 'DT', 'NN']","['how', 'much', 'it', 'be', 'import', 'into', 'australia', 'every', 'year']"
438,0,what type of uplift of air is associated with hadley cells,what type of uplift of air is associated with hadley cells,"['WDT', 'NN', 'IN', 'NN', 'IN', 'NN', 'VBZ', 'VBN', 'IN', 'JJ', 'NNS']","['what', 'type', 'of', 'uplift', 'of', 'air', 'be', 'associate', 'with', 'hadley', 'cell']"
1256,0,who played danny on law and order svu,who played danny on law and order svu,"['WP', 'VBD', 'NN', 'IN', 'NN', 'CC', 'NN', 'NN']","['who', 'play', 'danny', 'on', 'law', 'and', 'order', 'svu']"
15479,0,what does the name francois mean,what does the name francois mean,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'VB']","['what', 'do', 'the', 'name', 'francois', 'mean']"
27038,0,I want to learn to build gadgets. Where do I start?,i want to learn to build gadgets where do i start,"['PRP', 'VBP', 'TO', 'VB', 'TO', 'VB', 'NNS', 'WRB', 'VBP', 'PRP', 'VB']","['i', 'want', 'to', 'learn', 'to', 'build', 'gadget', 'where', 'do', 'i', 'start']"
31081,0,Why did the U.S. pass a two-term limit on Presidents after FDR?,why did the u s pass a two term limit on presidents after fdr,"['WRB', 'VBD', 'DT', 'NN', 'POS', 'VB', 'DT', 'CD', 'NN', 'NN', 'IN', 'NNS', 'IN', 'NNP']","['why', 'do', 'the', 'u', ""'s"", 'pass', 'a', 'two', 'term', 'limit', 'on', 'president', 'after', 'fdr']"
26427,0,How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?,how it will the latest change in the denominations of rs 500 and 1000 affect the economy,"['WRB', 'PRP', 'MD', 'DT', 'JJS', 'NN', 'IN', 'DT', 'NNS', 'IN', '$', 'CD', 'CC', 'CD', 'VB', 'DT', 'NN']","['how', 'it', 'will', 'the', 'latest', 'change', 'in', 'the', 'denomination', 'of', 'rs', '500', 'and', '1000', 'affect', 'the', 'economy']"
19408,0,what is the maximum amount you can withdraw from chartway atm,what is the maximum amount you can withdraw from chartway atm,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'PRP', 'MD', 'VB', 'IN', 'NN', 'NN']","['what', 'be', 'the', 'maximum', 'amount', 'you', 'can', 'withdraw', 'from', 'chartway', 'atm']"
22656,1,What is the best way to study for C.A. exams?,what is the best way to study for c a exams,"['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'IN', 'NNP', 'DT', 'NNS']","['what', 'be', 'the', 'best', 'way', 'to', 'study', 'for', 'c', 'a', 'exam']"
28266,0,What are some Bollywood Movies that were banned in Pakistan?,what are some bollywood movies that were banned in pakistan,"['WP', 'VBP', 'DT', 'NN', 'NNS', 'WDT', 'VBD', 'VBN', 'IN', 'NNP']","['what', 'be', 'some', 'bollywood', 'movie', 'that', 'be', 'ban', 'in', 'pakistan']"
40133,0,what does kava mean,what does kava mean,"['WP', 'VBZ', 'NN', 'VB']","['what', 'do', 'kava', 'mean']"
24984,0,How can I remove account from Google opinion rewards?,how can i remove account from google opinion rewards,"['WRB', 'MD', 'PRP', 'VB', 'NN', 'IN', 'NNP', 'NN', 'NNS']","['how', 'can', 'i', 'remove', 'account', 'from', 'google', 'opinion', 'reward']"
37533,0,can a shoulder injury cause numbness in thumb,can a shoulder injury cause numbness in thumb,"['MD', 'DT', 'NN', 'NN', 'IN', 'NN', 'IN', 'NN']","['can', 'a', 'shoulder', 'injury', 'cause', 'numbness', 'in', 'thumb']"
9073,0,who introduced the color wheel to represent the organization of color,who introduced the color wheel to represent the organization of color,"['WP', 'VBD', 'DT', 'NN', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN']","['who', 'introduce', 'the', 'color', 'wheel', 'to', 'represent', 'the', 'organization', 'of', 'color']"
39561,0,what does alkalinity mean quizlet,what does alkalinity mean quizlet,"['WP', 'VBZ', 'NN', 'VB', 'NN']","['what', 'do', 'alkalinity', 'mean', 'quizlet']"
8798,0,when was the last time the kansas city chiefs were 5-0,when was the last time the kansas city chiefs were 5 0,"['WRB', 'VBD', 'DT', 'JJ', 'NN', 'DT', 'NNP', 'NN', 'NNS', 'VBD', 'CD', 'CD']","['when', 'be', 'the', 'last', 'time', 'the', 'kansas', 'city', 'chief', 'be', '5', '0']"
1482,0,when is new wonder woman movie coming out,when is new wonder woman movie coming out,"['WRB', 'VBZ', 'JJ', 'NN', 'NN', 'NN', 'VBG', 'RP']","['when', 'be', 'new', 'wonder', 'woman', 'movie', 'come', 'out']"
18382,0,how old is harold reid,how old is harold reid,"['WRB', 'JJ', 'VBZ', 'NNP', 'NNP']","['how', 'old', 'be', 'harold', 'reid']"
23707,0,Are there any British curriculum schools in Canada?,are there any british curriculum schools in canada,"['VBP', 'EX', 'DT', 'JJ', 'NN', 'NNS', 'IN', 'NNP']","['be', 'there', 'any', 'british', 'curriculum', 'school', 'in', 'canada']"
25273,0,How did you become smart person?,how did you become smart person,"['WRB', 'VBD', 'PRP', 'VB', 'JJ', 'NN']","['how', 'do', 'you', 'become', 'smart', 'person']"
19034,0,who has tom brady's brother as their caddy,who has tom brady s brother as their caddy,"['WP', 'VBZ', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'PRP$', 'NN']","['who', 'have', 'tom', 'brady', ""'s"", 'brother', 'as', 'they', 'caddy']"
25556,0,How do I get ripped in 5 weeks?,how do i get ripped in 5 weeks,"['WRB', 'VBP', 'PRP', 'VB', 'VBN', 'IN', 'CD', 'NNS']","['how', 'do', 'i', 'get', 'rip', 'in', '5', 'week']"
6038,0,what age is sally webster in coronation street,what age is sally webster in coronation street,"['WDT', 'NN', 'VBZ', 'NNP', 'NN', 'IN', 'NNP', 'NN']","['what', 'age', 'be', 'sally', 'webster', 'in', 'coronation', 'street']"
12994,0,can i download a spell check dictionary,can i download a spell check dictionary,"['MD', 'PRP', 'VB', 'DT', 'NN', 'NN', 'NN']","['can', 'i', 'download', 'a', 'spell', 'check', 'dictionary']"
12888,0,where in michigan is devil's crater,where in michigan is devil s crater,"['WRB', 'IN', 'NNP', 'VBZ', 'NNP', 'POS', 'NN']","['where', 'in', 'michigan', 'be', 'devil', ""'s"", 'crater']"
18065,0,how much is cord blood banking cost,how much is cord blood banking cost,"['WRB', 'JJ', 'VBZ', 'JJ', 'NN', 'NN', 'NN']","['how', 'much', 'be', 'cord', 'blood', 'banking', 'cost']"
29759,0,What is the meaning of life?,what is the meaning of life,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'NN']","['what', 'be', 'the', 'meaning', 'of', 'life']"
