object_0	object_1	answer	labels
Windows Vista	Windows XP	This excellent PC optimizer helps your computer run faster by accelerating some key components of Windows Vista and Windows XP.	0
Toyota	Honda	I'm a Toyota/Honda guy.	0
coffee	juice	coffee and juice) is actually safer for my teeth.	0
Lexus	Audi	They know that Lexus has better residual, and that Audi has better tech.	0
Python	Ruby	2) Python is much faster than Ruby when it comes to processing CSV files and not much slower than C.	2
Bluetooth	USB	Although this is still roughly 2 times faster than Wi-Fi and 50 times faster than Bluetooth, it fell well short of its wired USB counterpart.	3
Objective-C	Swift	Mobile development iOS (Objective-C or Swift) or Android.	0
Java	Perl	Large Java projects are easier to understand than ones written in Perl.	2
bread	pizza	To make this delectable side bread, it's easier that saying pizza pie!	3
Ford	Chrysler	Ford, Chrysler restrict colors for new cars	0
Apple	Sony	The only machines available with any degree of decent product design were made by Apple, Sony or Dell.	0
Ford	Honda	If Ford wants me to buy American, then make a cheaper car that runs better than a Honda for the same price.	3
california	missouri	california, Illinois, missouri, Oklahoma & Tennessee	0
volleyball	tennis	Sand volleyball/tennis courts	0
amazon	youtube	In addition to EGOL's excellent comments, you will also have to compete with all the amazon affiliates that sell your product, and even worse, they will create crappy ads on the web and youtube showing your product.	0
USB	Ethernet	Would I be better off going USB or Ethernet or PCI express?	0
PHP	JavaScript	- Solid web development experience using OOP, PHP, AJAX, MySQL, WEB SERVICES, JavaScript, XML, HTML	0
Gigabyte	Asus	Gigabyte - Asus AWARD vs AMI bios.	0
Windows XP	Windows Vista	Indeed, this has nothing in particular to do with Windows XP, however Windows Vista is becoming worse with respect to integrating DRM into the OS.	2
ds	wii	Of course the Nintendo ds was performing much better than the wii.	2
soda	beer	Uniquely designed cooler to carry different combinations of wine, soda, beer and water bottles.	0
reagan	nixon	Later, when reagan came to power, I kept thinking, my God, he's worse than nixon.	3
OpenGL	Direct3D	To make it easier for application writers, the OpenGL and Direct3D libraries each adopt the philosophy and data structure style of their respective APIs.	0
Toyota	BMW	u can run a Toyota like shit for years b4 anything will break, a BMW is more sensitive but it is much nicer to drive and its more comfertable.	3
beer	tea	Shmaltz He'Brew Genesis Ale is a decent beer, like spiked Icy tea.	0
facebook	amazon	Analysts have forecast solid to strong results from facebook and amazon.	0
Ford	BMW	It seems that Ford, BMW, Infiniti and Mercedes are doing a much better job at figuring out just what in-car telematics should look like in the future instead of shoehorning legacy components into their designs.	0
Java	Scala	From what I could gather, it is much easier for a Java programmer to read (make sense of) simple Python code than to read Scala code.	0
hockey	basketball	As an industry rule, hockey and basketball sell comparatively poorly everywhere.	0
chocolate	tea	chocolate tea Bread	0
metal	aluminum	No.-Material: metal -Material Details: aluminum..-Solid Wood... read more	0
stone	timber	The fine stone temple and timber-frame orphanage and quarters he built are far better than the average Peonian church.	0
Google	Microsoft	Where marketshare matters more -- the tablet market -- Apple dominates over Google and inferior competitors such as Microsoft and Blackberry .	2
georgia	california	are all coaches in Texas, georgia, Alabama, Florida, are they all foolish for making their teams practice in triple digit temperatures with WAY worse humidity than california...?	3
paint	pen	A paint pen, if you can get your color, will touch it up easier.	0
Google	Kingston	Google defaults to suggesting a route from Kingston to Cobourg farther inland through Napanee and Belleville, but I opted for the Waterfront Trail/Loyalist Parkway to Adolphustown, across the Glenora ferry, and through Prince Edward County.	0
Motorola	Samsung	Also, Motorola makes better phones than Samsung.	2
AWK	Sed	The reason why perl was so successful was the speed with which you could build things in comparison to the alternatives at the time: It was more structured than shell scripting/AWK/Sed and much easier to use than C.	0
Python	Bash	Or better yet, switch languages to something like Ruby or Python, as this is more complex than I like to do in Bash.	2
Java	Smalltalk	"Java was pitched as a ""good enough"" Smalltalk."	0
steak	sandwich	Then I'm looking for a decent steak sandwich.	0
Audi	Mercedes-Benz	Like Audi, Mercedes-Benz is doing a better job of getting customers in more quickly for service appointments, and once they arrive,	0
Python	Java	Numerical Python with lots of loops is much slower than the equivalent C or Java code.	3
golf	basketball	Women's golf Women's basketball	0
Python	Java	Python isn't perfect, but it sure made a lot of things easier when coming from C++/Java/Perl	2
JavaScript	Python	In other words, CoffeeScript is an attempt to replace JavaScript syntax with a better one based on experiences from Ruby and Python worlds.	3
Intel	Google	The launch of these tablets later this year and into 2013 will be important for both Intel and Microsoft, each of whom is looking to get better traction in a tablet market that currently is dominated by strong rivals-ARM-designed chips and operating systems from Apple (iOS) and Google (Android).	0
ps3	ps2	The ps3 version is better graphic wise and the ps2 is better game play wise.	0
ipod	iphone	Superior ipod® and iphone® connectivity	0
Nissan	Toyota	They are easily being overtaken by superior, cheaper technologies offered by multiple Chinese models, Japan's Nissan Leaf, and a third generation Toyota plug-in Prius .	0
MySQL	PostgreSQL	You state MySQL is better because its not as complex as PostgreSQL.	2
MySQL	SQLite	Many smaller sites use MySQL, but I believe most of them actually would be better served by SQLite.	3
Haskell	Java	I think languages like Haskell, ML and Scheme are actually easier to learn than languages like C/C++, VB, C# and Java.	2
rubber	wood	Made of solid Malaysian rubber tree wood.	0
PostgreSQL	Oracle	A lot of device manufacturers -- Cisco , some Tivo competitors, defense contractors -- use PostgreSQL because of its reliability, which is as good or better than any SQL-DBMS, including Oracle.	2
football	volleyball	Similarly, football and beach volleyball are better than you'd expect in multiplayer.	0
Oracle	MySQL	Oracle Announces MySQL Cluster 7.2	0
Buick	Cadillac	Most of GM's 2015 Chevrolet , Buick , GMC and Cadillac models will be embedded with 4G LTE mobile broadband, a wireless connection that allows for faster flow of data.	0
bread	soup	"29 reviews of Panera bread ""Panera is a solid soup and salad place."	0
youtube	itunes	The IRS has launched a youtube video site and an itunes podcast site to better serve taxpayers.	0
Windows 8	Windows 7	Windows 8 is noticeably faster than Windows 7 (and particularly Vista), and it simply flies here.	2
soda	beer	She'd be more into wine than soda/beer :mrgreen: ...would a knitted wine cooler work?	0
Mercedes-Benz	Audi	Drivetrain Due to its much higher torque, the engine of the Mercedes-Benz E-Class does a much better job of transmitting power to the wheels than the Audi TT.	2
jeep	suv	Seriously, if the jeep doesn't win it's because the Subby Outback is a WAY better suv	3
soup	sandwich	My dining companion said the soup was lousy and the meat in the club sandwich was extremely tough.	0
carolina	georgia	How about slower than in South carolina, Tennessee, georgia and especially Virginia?	0
PHP	Java	Designed to work with an existing backend GPS Tracking...Tracking server/engine (built on PHP /Java/mysql), or if easier create new app/backend?.	0
Java	Haskell	@Adam Smith, any parsing toolchain will be ok - e.g., Antlr with a Java backend, or (much better) any functional language with ADTs (SML, OCaml, Haskell, ...).	3
Java	Scala	IMO, there are much better languages than Java: Scala, Haskell, Ocaml, Rust, etc.	0
steak	bread	Probably harder for my husband who is a steak bread and potatoe type of guy.	0
psp	ps3	Though shockingly enough, Pirates 3 on the psp is actually a marginally better game than the the Xbox 360 and ps3 versions, mostly thanks to a decent framerate.	2
truck	suv	Chose one of the most mediocre products they make, a lackluster truck-based suv.	0
metal	concrete	The sound is worse than that infernal clicking, a klaxon call as metal screeches on concrete.	0
Ford	Chrysler	You bet! Concern for GM, Ford, Chrysler??	0
rubber	wood	Materials: Solid rubber wood, veneer MDF and metal frame.	0
USB	Ethernet	It features an Intel Core i7 CPU and a 256GB solid state drive, and it comes with USB 3.0, Ethernet and HDMI (albeit in micro form).	0
BMW	Honda	People only believe your drive a BMW is because you are a wealthy individual who can afford a better car than a Honda Civic.	2
Samsung	Motorola	Apple, Samsung, LG, Motorola, HTC, Acer, Dell.	0
milk	juice	"milk, juice and soda make it ten times worse."""	0
Windows 8	Windows XP	And I consider 4 to 5 -year old hardware to be quite usable under Windows 7, and judging from the youtube vids of running Windows 8 on netbooks it looks it might even run faster than Windows XP.	2
Nissan	Toyota	Nissan , which was able to return to normal production levels much faster that Honda and Toyota, reported a 19.2 percent gain.	2
Toyota	BMW	I appreciate a review that will tell me, hey the suspension is xyz, and that is better because Toyota/ Chrysler / BMW do it cheaper or better, or shittier or the transmission was outsourced from Tremec because the engine was too strong for their in-house automatic and Tremec makes the best transmission with strong shifts.... etc.	0
Python	Ruby	Professional : Study the ways of Python, Ruby on Rails, and review PHP for better understanding.	0
Sony	Microsoft	A DECENT FF GAME FOR NINTENDO!!!! Sony AND Microsoft JUST HOG 'EM!	0
JavaScript	PHP	If you're familiar with even JavaScript, then OOP in PHP will be easier to pick up.	3
oregon	michigan	But they did look better against oregon and Stanford than michigan did yesterday.	0
timber	stone	In addition to its superior wood-to-wood performance, Titebond Polyurethane Glue is ideal for metals, ceramics, most plastics, timber, Corain, stone and other porous/non-porous materials.	0
Python	Ruby	Python/Django/GeoDjango are a mature combination, with a somewhat slower, steadier development pace than Ruby/Rails/RGeo, which ...	2
Asus	Gigabyte	That's not to say Asus and Gigabyte have idle competition.	0
cement	rubber	All these powders are superior in quality therefore finds their excessive applicability in glass, cement, rubber, ceramics...	0
