sentence_id,words,labels
2941,the,O
2941,highest,PRED
2941,seed,OBJ
2941,to,O
2941,play,ASP
2941,in,ASP
2941,ncaa,ASP
2941,championship,ASP
2946,which,O
2946,dating,OBJ
2946,apps,OBJ
2946,are,O
2946,the,O
2946,best,PRED
2946,for,O
2946,women,ASP
2946,who,ASP
2946,are,ASP
2946,looking,ASP
2946,for,ASP
2946,men,ASP
2946,why,O
2951,which,O
2951,is,O
2951,the,O
2951,best,PRED
2951,earphone,OBJ
2951,with,OBJ
2951,deep,OBJ
2951,bass,OBJ
2951,under,OBJ
2951,1000,OBJ
2952,what,O
2952,are,O
2952,some,PRED
2952,of,O
2952,the,O
2952,best,PRED
2952,ways,OBJ
2952,to,OBJ
2952,learn,OBJ
2952,programming,OBJ
2954,what,O
2954,is,O
2954,the,O
2954,difference,PRED
2954,between,O
2954,pin,OBJ
2954,diode,OBJ
2954,and,O
2954,pn,OBJ
2954,junction,OBJ
2954,diode,OBJ
2955,what,O
2955,are,O
2955,the,O
2955,highest,PRED
2955,paying,ASP
2955,jobs,OBJ
2955,in,OBJ
2955,texas,OBJ
2957,which,O
2957,time,OBJ
2957,period,OBJ
2957,saw,O
2957,the,O
2957,most,PRED
2957,immigrants,ASP
2957,come,ASP
2957,to,ASP
2957,the,ASP
2957,united,ASP
2957,states,ASP
2958,who,O
2958,is,O
2958,the,O
2958,worst,PRED
2958,person,OBJ
2958,you,OBJ
2958,have,OBJ
2958,ever,OBJ
2958,met,OBJ
2959,which,O
2959,is,O
2959,better,PRED
2959,for,O
2959,your,ASP
2959,body,ASP
2959,orange,OBJ
2959,or,O
2959,milk,OBJ
2961,what,O
2961,is,O
2961,the,O
2961,difference,PRED
2961,if,O
2961,any,O
2961,between,O
2961,transgender,OBJ
2961,and,O
2961,transexual,OBJ
2962,which,O
2962,is,O
2962,better,PRED
2962,hp,OBJ
2962,pavilion,OBJ
2962,15,OBJ
2962,au111tx,OBJ
2962,or,O
2962,au006tx,OBJ
2964,what,O
2964,are,O
2964,the,O
2964,different,PRED
2964,types,OBJ
2964,of,OBJ
2964,pancreatic,OBJ
2964,enzymes,OBJ
2969,who,O
2969,was,O
2969,the,O
2969,first,PRED
2969,person,OBJ
2969,to,O
2969,ever,ASP
2969,get,ASP
2969,arrested,ASP
2970,how,O
2970,to,O
2970,hard,OBJ
2970,boil,OBJ
2970,eggs,OBJ
2970,perfectly,PRED
2970,every,ASP
2970,time,ASP
2972,what,O
2972,is,O
2972,the,O
2972,difference,PRED
2972,between,O
2972,m,OBJ
2972,sc,OBJ
2972,in,OBJ
2972,project,OBJ
2972,management,OBJ
2972,and,O
2972,m,OBJ
2972,eng,OBJ
2972,project,OBJ
2972,management,OBJ
2974,what,O
2974,is,O
2974,the,O
2974,difference,PRED
2974,between,O
2974,overweight,OBJ
2974,and,O
2974,obese,OBJ
2981,what,O
2981,are,O
2981,the,O
2981,best,PRED
2981,trick,OBJ
2981,for,O
2981,playing,ASP
2981,chess,ASP
2986,who,OBJ
2986,is,O
2986,more,PRED
2986,likely,ASP
2986,to,ASP
2986,be,ASP
2986,the,ASP
2986,president,ASP
2986,of,ASP
2986,india,ASP
2986,in,ASP
2986,2017,ASP
2988,who,O
2988,would,O
2988,win,PRED
2988,brock,OBJ
2988,lesnar,OBJ
2988,or,O
2988,the,O
2988,undertaker,OBJ
2991,is,O
2991,there,O
2991,a,O
2991,difference,PRED
2991,between,O
2991,a,O
2991,good,OBJ
2991,facilitator,OBJ
2991,and,O
2991,a,O
2991,project,OBJ
2991,manager,OBJ
3001,what,O
3001,is,O
3001,the,O
3001,difference,PRED
3001,between,O
3001,salary,OBJ
3001,of,OBJ
3001,microbiologist,OBJ
3001,and,O
3001,manager,OBJ
3002,which,O
3002,is,O
3002,faster,PRED
3002,operations,OBJ
3002,on,OBJ
3002,register,OBJ
3002,operands,OBJ
3002,or,O
3002,immediate,OBJ
3002,operands,OBJ
3003,what,O
3003,is,O
3003,difference,PRED
3003,between,O
3003,mmrda,OBJ
3003,act,OBJ
3003,1975,OBJ
3003,and,O
3003,mrtp,OBJ
3003,act,OBJ
3003,1966,OBJ
3008,what,O
3008,s,O
3008,the,O
3008,best,PRED
3008,thing,OBJ
3008,you,OBJ
3008,ve,OBJ
3008,ever,OBJ
3008,read,OBJ
3008,on,OBJ
3008,quora,OBJ
3011,which,O
3011,show,O
3011,is,O
3011,better,PRED
3011,the,O
3011,office,OBJ
3011,or,O
3011,parks,OBJ
3011,and,O
3011,recreation,OBJ
3020,what,O
3020,are,O
3020,the,O
3020,strengths,PRED
3020,and,PRED
3020,weaknesses,PRED
3020,of,O
3020,the,O
3020,advising,OBJ
3020,system,OBJ
3020,at,OBJ
3020,penn,OBJ
3022,what,O
3022,are,O
3022,the,O
3022,best,PRED
3022,apps,OBJ
3022,that,O
3022,you,O
3022,have,O
3022,come,O
3022,across,O
3022,or,O
3022,used,O
3022,in,O
3022,terms,O
3022,of,O
3022,ui,ASP
3022,and,ASP
3022,ease,ASP
3022,of,ASP
3022,use,ASP
3022,on,ASP
3022,the,ASP
3022,three,ASP
3022,mobile,ASP
3022,platforms,ASP
3041,what,O
3041,is,O
3041,the,O
3041,best,PRED
3041,way,OBJ
3041,to,OBJ
3041,track,OBJ
3041,your,OBJ
3041,mobile,OBJ
3041,via,OBJ
3041,imei,OBJ
3041,in,OBJ
3041,india,OBJ
3042,what,O
3042,is,O
3042,the,O
3042,worst,PRED
3042,thing,OBJ
3042,that,OBJ
3042,happened,OBJ
3042,to,OBJ
3042,you,OBJ
3042,as,OBJ
3042,a,OBJ
3042,result,OBJ
3042,of,OBJ
3042,marriage,OBJ
3043,what,O
3043,are,O
3043,the,O
3043,best,PRED
3043,software,OBJ
3043,quality,OBJ
3043,assurance,OBJ
3043,blogs,OBJ
3048,what,O
3048,are,O
3048,some,PRED
3048,of,O
3048,the,O
3048,most,PRED
3048,famous,ASP
3048,unsolved,OBJ
3048,mysteries,OBJ
3059,who,O
3059,are,O
3059,the,O
3059,best,PRED
3059,digital,OBJ
3059,marketers,OBJ
3059,in,OBJ
3059,india,OBJ
3060,which,O
3060,are,O
3060,best,PRED
3060,days,OBJ
3060,to,O
3060,buy,ASP
3060,cheap,ASP
3060,air,ASP
3060,tickets,ASP
3063,what,O
3063,are,O
3063,the,O
3063,benefits,PRED
3063,of,O
3063,bromelain,OBJ
3063,supplements,OBJ
3069,what,O
3069,was,O
3069,the,O
3069,importance,ASP
3069,for,O
3069,the,O
3069,seventh,OBJ
3069,amendment,OBJ
3079,what,O
3079,s,O
3079,the,O
3079,most,PRED
3079,secretive,ASP
3079,place,OBJ
3079,on,OBJ
3079,earth,OBJ
3088,what,O
3088,are,O
3088,some,PRED
3088,mind,ASP
3088,blowing,ASP
3088,mobile,OBJ
3088,cases,OBJ
3088,that,O
3088,exist,O
3088,that,O
3088,most,PRED
3088,people,ASP
3088,don,ASP
3088,t,ASP
3088,know,ASP
3088,about,ASP
3089,which,O
3089,bank,OBJ
3089,s,OBJ
3089,credit,OBJ
3089,card,OBJ
3089,is,O
3089,the,O
3089,best,PRED
3089,in,ASP
3089,india,ASP
3090,what,O
3090,is,O
3090,the,O
3090,difference,PRED
3090,between,O
3090,east,OBJ
3090,and,O
3090,west,OBJ
3090,coast,OBJ
3090,rap,OBJ
3094,what,O
3094,is,O
3094,the,O
3094,best,PRED
3094,open,OBJ
3094,source,OBJ
3094,software,OBJ
3094,to,O
3094,design,ASP
3094,a,ASP
3094,pid,ASP
3094,controller,ASP
3094,and,ASP
3094,hmi,ASP
3094,with,O
3094,the,O
3094,end,ASP
3094,result,ASP
3094,file,ASP
3094,being,ASP
3094,an,ASP
3094,executable,ASP
3094,file,ASP
3095,what,O
3095,was,O
3095,the,O
3095,most,PRED
3095,even,ASP
3095,match,OBJ
3095,conor,OBJ
3095,mcgregor,OBJ
3095,has,OBJ
3095,ever,OBJ
3095,fought,OBJ
3102,what,O
3102,are,O
3102,some,PRED
3102,mind,ASP
3102,blowing,ASP
3102,wallets,OBJ
3102,tools,OBJ
3102,that,O
3102,exist,O
3102,that,O
3102,most,PRED
3102,people,ASP
3102,don,ASP
3102,t,ASP
3102,know,ASP
3102,about,ASP
3106,what,O
3106,is,O
3106,the,O
3106,corporate,ASP
3106,culture,ASP
3106,like,O
3106,at,O
3106,power,OBJ
3106,solutions,OBJ
3106,international,OBJ
3106,how,O
3106,is,O
3106,the,O
3106,culture,O
3106,different,PRED
3106,than,O
3106,other,OBJ
3106,companies,OBJ
3111,what,O
3111,is,O
3111,softer,PRED
3111,plush,OBJ
3111,or,O
3111,fleece,OBJ
3112,what,O
3112,are,O
3112,your,O
3112,favorite,PRED
3112,clothes,OBJ
3124,what,O
3124,is,O
3124,a,O
3124,disadvantage,PRED
3124,of,O
3124,using,OBJ
3124,renewable,OBJ
3124,energy,OBJ
3124,resources,OBJ
3136,what,O
3136,is,O
3136,the,O
3136,most,PRED
3136,interesting,ASP
3136,sex,OBJ
3136,stories,OBJ
3139,why,O
3139,myassignmenthelp,O
3139,com,O
3139,is,O
3139,the,O
3139,best,PRED
3139,custom,OBJ
3139,dissertation,OBJ
3139,writing,OBJ
3139,services,OBJ
3139,provider,OBJ
3139,in,OBJ
3139,uk,OBJ
3140,who,O
3140,has,O
3140,the,O
3140,world,O
3140,s,O
3140,largest,PRED
3140,standing,OBJ
3140,army,OBJ
3141,what,O
3141,s,O
3141,the,O
3141,easiest,PRED
3141,way,OBJ
3141,to,OBJ
3141,ingest,OBJ
3141,powdered,OBJ
3141,supplements,OBJ
3151,what,O
3151,is,O
3151,a,O
3151,good,PRED
3151,prepaid,OBJ
3151,sim,OBJ
3151,card,OBJ
3151,deal,OBJ
3151,in,OBJ
3151,france,OBJ
3165,which,O
3165,language,OBJ
3165,should,O
3165,i,O
3165,learn,O
3165,to,O
3165,build,ASP
3165,android,ASP
3165,apps,ASP
3165,in,ASP
3165,android,ASP
3165,studio,ASP
3170,which,O
3170,bike,O
3170,is,O
3170,better,PRED
3170,a,O
3170,royal,OBJ
3170,enfield,OBJ
3170,classic,OBJ
3170,350,OBJ
3170,or,O
3170,a,O
3170,bullet,OBJ
3170,350,OBJ
3171,what,O
3171,airport,OBJ
3171,is,O
3171,the,O
3171,closest,PRED
3171,to,O
3171,jupiter,ASP
3171,florida,ASP
3173,what,O
3173,are,O
3173,some,PRED
3173,good,PRED
3173,books,OBJ
3173,for,OBJ
3173,english,OBJ
3173,punctuation,OBJ
3175,what,O
3175,is,O
3175,the,O
3175,difference,PRED
3175,between,O
3175,stainless,OBJ
3175,steel,OBJ
3175,grade,OBJ
3175,ss304,OBJ
3175,and,O
3175,sus304,OBJ
3176,which,O
3176,penny,OBJ
3176,stocks,OBJ
3176,are,O
3176,worth,PRED
3176,investing,ASP
3176,in,ASP
3176,india,ASP
3179,which,O
3179,is,O
3179,the,O
3179,best,PRED
3179,java,OBJ
3179,training,OBJ
3179,institute,OBJ
3179,in,OBJ
3179,hyderabad,OBJ
3181,what,O
3181,are,O
3181,the,O
3181,best,PRED
3181,sites,OBJ
3181,for,O
3181,cat,ASP
3181,preparation,ASP
3184,what,O
3184,are,O
3184,some,PRED
3184,good,PRED
3184,examples,OBJ
3184,of,OBJ
3184,event,OBJ
3184,advertisements,OBJ
3204,did,O
3204,the,O
3204,ancient,OBJ
3204,greeks,OBJ
3204,look,ASP
3204,like,PRED
3204,modern,OBJ
3204,greeks,OBJ
3208,who,O
3208,are,O
3208,the,O
3208,fastest,PRED
3208,internet,OBJ
3208,millionaires,OBJ
3213,what,O
3213,is,O
3213,a,O
3213,good,PRED
3213,alternative,OBJ
3213,to,OBJ
3213,path,OBJ
3226,what,O
3226,a,O
3226,technician,OBJ
3226,does,O
3226,vs,O
3226,certified,OBJ
3226,technicians,OBJ
3226,pharmacy,OBJ
3227,what,O
3227,s,O
3227,the,O
3227,difference,PRED
3227,between,O
3227,climate,OBJ
3227,change,OBJ
3227,and,O
3227,global,OBJ
3227,warming,OBJ
3236,what,O
3236,are,O
3236,the,O
3236,oldest,PRED
3236,cities,OBJ
3236,in,OBJ
3236,the,OBJ
3236,us,OBJ
3237,is,O
3237,your,O
3237,itunes,OBJ
3237,password,OBJ
3237,the,O
3237,same,PRED
3237,as,O
3237,your,O
3237,icloud,OBJ
3238,who,OBJ
3238,is,O
3238,worth,ASP
3238,the,O
3238,most,PRED
3238,in,ASP
3238,the,ASP
3238,united,ASP
3238,states,ASP
3241,what,O
3241,is,O
3241,the,O
3241,craziest,PRED
3241,drink,OBJ
3241,you,OBJ
3241,ve,OBJ
3241,ever,OBJ
3241,heard,OBJ
3241,someone,OBJ
3241,order,OBJ
3241,at,OBJ
3241,starbucks,OBJ
3243,what,O
3243,are,O
3243,the,O
3243,differences,PRED
3243,between,O
3243,roku,OBJ
3243,stick,OBJ
3243,and,O
3243,roku,OBJ
3243,3,OBJ
3246,what,O
3246,is,O
3246,the,O
3246,difference,PRED
3246,between,O
3246,research,OBJ
3246,intensive,OBJ
3246,vs,O
3246,research,OBJ
3246,extensive,OBJ
3246,universities,OBJ
3258,who,O
3258,are,O
3258,the,O
3258,best,PRED
3258,surgeons,OBJ
3258,in,OBJ
3258,north,OBJ
3258,america,OBJ
3258,that,OBJ
3258,perform,OBJ
3258,it,OBJ
3258,and,O
3258,what,O
3258,criteria,O
3258,is,O
3258,the,O
3258,most,PRED
3258,important,ASP
3258,to,O
3258,consider,O
3258,when,O
3258,making,O
3258,my,O
3258,choice,O
3266,is,O
3266,it,O
3266,better,PRED
3266,to,O
3266,have,OBJ
3266,no,OBJ
3266,publication,OBJ
3266,than,O
3266,having,OBJ
3266,you,OBJ
3266,as,OBJ
3266,second,OBJ
3266,author,OBJ
3268,what,O
3268,is,O
3268,the,O
3268,best,PRED
3268,way,OBJ
3268,to,OBJ
3268,open,OBJ
3268,a,OBJ
3268,doc,OBJ
3268,file,OBJ
3272,who,O
3272,has,O
3272,the,O
3272,most,PRED
3272,goals,ASP
3272,messi,OBJ
3272,or,O
3272,ronaldo,OBJ
3277,what,O
3277,are,O
3277,some,PRED
3277,startup,OBJ
3277,ideas,OBJ
3277,that,O
3277,frequently,ASP
3277,fail,ASP
3285,what,O
3285,was,O
3285,the,O
3285,coolest,PRED
3285,car,OBJ
3285,you,OBJ
3285,have,OBJ
3285,ever,OBJ
3285,driven,OBJ
3294,where,OBJ
3294,is,O
3294,the,O
3294,most,PRED
3294,population,ASP
3294,of,ASP
3294,russia,ASP
3294,found,ASP
3299,which,O
3299,one,O
3299,is,O
3299,the,O
3299,most,PRED
3299,common,ASP
3299,cause,OBJ
3299,of,OBJ
3299,sunburn,OBJ
3301,are,O
3301,vegetarian,OBJ
3301,girls,OBJ
3301,or,O
3301,guys,OBJ
3301,more,PRED
3301,common,ASP
3302,which,O
3302,is,O
3302,the,O
3302,most,PRED
3302,used,ASP
3302,programming,OBJ
3302,language,OBJ
3312,are,O
3312,men,OBJ
3312,who,OBJ
3312,choose,OBJ
3312,to,OBJ
3312,be,OBJ
3312,single,OBJ
3312,parents,OBJ
3312,more,PRED
3312,responsible,ASP
3312,and,ASP
3312,mature,ASP
3314,what,O
3314,is,O
3314,the,O
3314,difference,PRED
3314,between,O
3314,a,O
3314,degree,OBJ
3314,and,O
3314,a,O
3314,diploma,OBJ
3315,what,O
3315,are,O
3315,the,O
3315,advantages,PRED
3315,and,PRED
3315,disadvantages,PRED
3315,of,OBJ
3315,devolution,OBJ
3317,what,O
3317,are,O
3317,some,PRED
3317,lesser,ASP
3317,known,ASP
3317,sights,OBJ
3317,to,OBJ
3317,see,OBJ
3317,when,O
3317,visiting,ASP
3317,netanya,ASP
3317,israel,ASP
3318,what,O
3318,are,O
3318,the,O
3318,best,PRED
3318,schools,OBJ
3318,for,O
3318,digital,ASP
3318,animation,ASP
3318,and,ASP
3318,visual,ASP
3318,effects,ASP
3319,what,O
3319,is,O
3319,the,O
3319,most,PRED
3319,election,OBJ
3319,law,OBJ
3319,in,OBJ
3319,the,OBJ
3319,united,OBJ
3319,states,OBJ
3320,which,O
3320,is,O
3320,better,PRED
3320,pepsi,OBJ
3320,or,O
3320,coke,OBJ
3322,what,O
3322,are,O
3322,the,O
3322,advantages,PRED
3322,of,O
3322,saturn,OBJ
3333,which,O
3333,is,O
3333,the,O
3333,best,PRED
3333,book,OBJ
3333,for,OBJ
3333,learning,OBJ
3333,programming,OBJ
3333,in,OBJ
3333,data,OBJ
3333,structures,OBJ
3333,and,OBJ
3333,algorithms,OBJ
3333,from,OBJ
3333,beginning,OBJ
3340,what,O
3340,is,O
3340,the,O
3340,most,PRED
3340,popular,ASP
3340,color,OBJ
3340,in,OBJ
3340,us,OBJ
3342,choosing,O
3342,between,O
3342,two,O
3342,programmers,ASP
3342,experience,OBJ
3342,vs,O
3342,passion,OBJ
3342,which,O
3342,is,O
3342,better,PRED
3345,what,O
3345,factors,ASP
3345,should,O
3345,i,O
3345,consider,ASP
3345,when,O
3345,deciding,O
3345,between,O
3345,a,O
3345,general,OBJ
3345,mba,OBJ
3345,vs,O
3345,a,O
3345,specialized,OBJ
3345,mba,OBJ
3346,is,O
3346,800,OBJ
3346,mg,OBJ
3346,of,OBJ
3346,ibuprofen,OBJ
3346,more,PRED
3346,effective,ASP
3346,than,O
3346,4,OBJ
3346,x,OBJ
3346,200mg,OBJ
3346,of,OBJ
3346,ibuprofen,OBJ
3346,if,O
3346,so,O
3346,why,O
3352,is,O
3352,there,O
3352,any,O
3352,difference,PRED
3352,between,O
3352,ies,OBJ
3352,and,O
3352,ese,OBJ
3355,where,O
3355,is,O
3355,eureka,OBJ
3355,college,OBJ
3355,located,O
3355,and,O
3355,who,O
3355,is,O
3355,easily,O
3355,its,O
3355,most,PRED
3355,notable,ASP
3355,alumni,OBJ
3362,which,O
3362,is,O
3362,the,O
3362,best,PRED
3362,gaming,OBJ
3362,laptop,OBJ
3362,in,OBJ
3362,60000,OBJ
3362,rs,OBJ
3363,what,O
3363,are,O
3363,the,O
3363,similarities,PRED
3363,between,O
3363,mexican,OBJ
3363,and,O
3363,indian,OBJ
3363,food,OBJ
3369,what,O
3369,is,O
3369,stickler,OBJ
3369,syndrome,OBJ
3369,vs,O
3369,pierre,OBJ
3369,robin,OBJ
3369,syndrome,OBJ
3371,what,OBJ
3371,do,O
3371,you,O
3371,like,ASP
3371,most,PRED
3371,about,ASP
3371,student,ASP
3371,life,ASP
3373,what,O
3373,are,O
3373,the,O
3373,best,PRED
3373,resources,OBJ
3373,blogs,OBJ
3373,videos,OBJ
3373,websites,OBJ
3373,etc,OBJ
3373,for,O
3373,learning,ASP
3373,programming,ASP
3383,was,O
3383,the,O
3383,most,PRED
3383,famous,ASP
3383,female,OBJ
3383,orator,OBJ
3383,of,OBJ
3383,the,OBJ
3383,farmer,OBJ
3383,s,OBJ
3383,alliance,OBJ
3383,and,OBJ
3383,populist,OBJ
3383,party,OBJ
3383,in,OBJ
3383,the,OBJ
3383,late,OBJ
3383,1800s,OBJ
3389,what,O
3389,are,O
3389,the,O
3389,best,PRED
3389,condoms,OBJ
3390,which,O
3390,is,O
3390,better,PRED
3390,the,O
3390,hms,OBJ
3390,queen,OBJ
3390,elizabeth,OBJ
3390,or,O
3390,the,O
3390,new,OBJ
3390,ford,OBJ
3390,class,OBJ
3390,aircraft,OBJ
3390,carrier,OBJ
3392,what,O
3392,is,O
3392,the,O
3392,oldest,PRED
3392,canal,OBJ
3392,in,OBJ
3392,the,OBJ
3392,uk,OBJ
3405,what,O
3405,are,O
3405,some,O
3405,similarities,PRED
3405,between,O
3405,judaism,OBJ
3405,and,O
3405,hinduism,OBJ
3406,are,O
3406,citrus,ASP
3406,trees,ASP
3406,better,PRED
3406,grown,ASP
3406,using,OBJ
3406,containers,OBJ
3406,or,O
3406,in,OBJ
3406,the,OBJ
3406,ground,OBJ
3410,which,O
3410,bound,O
3410,is,O
3410,better,PRED
3410,a,O
3410,logarithmic,OBJ
3410,or,O
3410,a,O
3410,polynomial,OBJ
3410,with,OBJ
3410,arbitrarily,OBJ
3410,small,OBJ
3410,degree,OBJ
3414,what,O
3414,are,O
3414,some,PRED
3414,of,O
3414,the,O
3414,most,PRED
3414,surreal,ASP
3414,places,OBJ
3414,in,OBJ
3414,germany,OBJ
3415,what,O
3415,are,O
3415,some,PRED
3415,good,PRED
3415,examples,OBJ
3415,of,OBJ
3415,modular,OBJ
3415,design,OBJ
3415,building,OBJ
3416,gas,OBJ
3416,or,O
3416,charcoal,OBJ
3416,grille,OBJ
3416,which,O
3416,one,O
3416,to,O
3416,buy,O
3422,who,O
3422,is,O
3422,the,O
3422,youngest,PRED
3422,us,OBJ
3422,president,OBJ
3422,elected,ASP
3422,to,ASP
3422,the,ASP
3422,office,ASP
3424,what,O
3424,are,O
3424,the,O
3424,biggest,PRED
3424,mistakes,OBJ
3424,done,OBJ
3424,by,OBJ
3424,humans,OBJ
3426,what,O
3426,is,O
3426,the,O
3426,best,PRED
3426,place,OBJ
3426,to,OBJ
3426,visit,OBJ
3426,in,OBJ
3426,summer,OBJ
3429,are,O
3429,ivy,OBJ
3429,league,OBJ
3429,basketball,OBJ
3429,and,OBJ
3429,american,OBJ
3429,football,OBJ
3429,teams,OBJ
3429,good,PRED
3429,enough,PRED
3429,to,O
3429,beat,O
3429,the,O
3429,best,OBJ
3429,college,OBJ
3429,team,OBJ
3429,in,OBJ
3429,america,OBJ
3433,which,O
3433,is,O
3433,your,O
3433,favorite,PRED
3433,bible,OBJ
3433,verse,OBJ
3433,and,O
3433,why,O
3434,what,O
3434,is,O
3434,the,O
3434,difference,PRED
3434,between,O
3434,a,O
3434,chromosome,OBJ
3434,and,O
3434,chromatid,OBJ
3440,why,O
3440,do,O
3440,black,OBJ
3440,people,OBJ
3440,in,OBJ
3440,north,OBJ
3440,america,OBJ
3440,have,O
3440,lighter,PRED
3440,skin,ASP
3440,than,O
3440,those,OBJ
3440,in,OBJ
3440,africa,OBJ
3441,how,O
3441,should,O
3441,i,O
3441,start,O
3441,my,O
3441,preparation,ASP
3441,for,ASP
3441,civil,ASP
3441,services,ASP
3441,exam,ASP
3441,2017,ASP
3441,if,ASP
3441,i,ASP
3441,don,ASP
3441,t,ASP
3441,want,ASP
3441,to,ASP
3441,join,ASP
3441,any,ASP
3441,coaching,ASP
3441,classes,ASP
3441,what,O
3441,study,OBJ
3441,method,OBJ
3441,should,O
3441,i,O
3441,adopt,O
3443,what,O
3443,is,O
3443,the,O
3443,difference,PRED
3443,between,O
3443,open,OBJ
3443,cast,OBJ
3443,mining,OBJ
3443,and,O
3443,quarrying,OBJ
3449,what,O
3449,is,O
3449,the,O
3449,difference,PRED
3449,between,O
3449,an,O
3449,implied,OBJ
3449,contract,OBJ
3449,and,O
3449,a,O
3449,quasi,OBJ
3449,contract,OBJ
3461,why,O
3461,do,O
3461,people,O
3461,give,O
3461,more,PRED
3461,importance,ASP
3461,to,O
3461,krishna,OBJ
3461,and,OBJ
3461,rama,OBJ
3461,avatars,OBJ
3461,when,O
3461,compared,PRED
3461,to,PRED
3461,lord,OBJ
3461,vishnu,OBJ
3461,even,O
3461,though,O
3461,krishna,O
3461,and,O
3461,rama,O
3461,are,O
3461,just,O
3461,avatars,O
3461,and,O
3461,vishnu,O
3461,is,O
3461,the,O
3461,ultimate,O
3463,what,O
3463,are,O
3463,the,O
3463,best,PRED
3463,laravel,OBJ
3463,plugins,OBJ
3463,for,O
3463,analyzing,ASP
3463,database,ASP
3463,data,ASP
3471,who,O
3471,was,O
3471,the,O
3471,first,PRED
3471,common,OBJ
3471,man,OBJ
3471,to,O
3471,be,ASP
3471,elected,ASP
3471,president,ASP
3471,of,ASP
3471,the,ASP
3471,united,ASP
3471,states,ASP
3483,what,O
3483,is,O
3483,your,O
3483,favorite,PRED
3483,movie,OBJ
3483,genre,OBJ
3483,what,O
3483,are,O
3483,the,O
3483,typical,O
3483,features,O
3483,of,O
3483,that,O
3483,genre,O
3483,name,O
3483,one,O
3483,movie,O
3483,in,O
3483,that,O
3483,genre,O
3483,that,O
3483,you,O
3483,enjoy,O
3483,and,O
3483,want,O
3483,to,O
3483,recommend,O
3492,what,O
3492,is,O
3492,the,O
3492,difference,PRED
3492,between,O
3492,web,OBJ
3492,development,OBJ
3492,and,O
3492,web,OBJ
3492,design,OBJ
3496,what,O
3496,is,O
3496,the,O
3496,best,PRED
3496,way,OBJ
3496,to,OBJ
3496,prepare,OBJ
3496,for,OBJ
3496,ca,OBJ
3496,final,OBJ
3496,isca,OBJ
3497,what,O
3497,are,O
3497,the,O
3497,different,PRED
3497,cardiac,OBJ
3497,biomarkers,OBJ
3497,in,O
3497,heart,ASP
3497,disease,ASP
3501,to,O
3501,become,ASP
3501,a,ASP
3501,richman,ASP
3501,in,ASP
3501,our,ASP
3501,life,ASP
3501,and,ASP
3501,move,ASP
3501,to,ASP
3501,good,ASP
3501,way,ASP
3501,is,O
3501,a,O
3501,job,OBJ
3501,is,O
3501,best,PRED
3501,or,O
3501,bussines,OBJ
3501,is,O
3501,better,PRED
3510,what,O
3510,is,O
3510,similar,PRED
3510,and,O
3510,different,PRED
3510,between,O
3510,panama,OBJ
3510,food,OBJ
3510,and,O
3510,america,OBJ
3510,food,OBJ
3511,what,O
3511,is,O
3511,the,O
3511,difference,PRED
3511,between,O
3511,active,OBJ
3511,immunity,OBJ
3511,and,O
3511,passive,OBJ
3511,immunity,OBJ
3511,what,O
3511,are,O
3511,its,O
3511,similarities,O
3512,what,O
3512,are,O
3512,the,O
3512,best,PRED
3512,places,OBJ
3512,to,OBJ
3512,visit,OBJ
3512,in,OBJ
3512,allepy,OBJ
3517,which,O
3517,one,O
3517,is,O
3517,better,PRED
3517,bmw,OBJ
3517,or,O
3517,infinity,OBJ
3517,g35,OBJ
3520,what,O
3520,is,O
3520,the,O
3520,best,PRED
3520,website,OBJ
3520,design,OBJ
3520,company,OBJ
3522,what,O
3522,are,O
3522,some,PRED
3522,mind,ASP
3522,blowing,ASP
3522,wallets,OBJ
3522,that,OBJ
3522,most,OBJ
3522,people,OBJ
3522,should,OBJ
3522,have,OBJ
